==============LEX TABLE===============

+-----+---------+---------+----------+
|№    |Line     |Lexema   |ID from IT|
1683:                     i=l;}oi;nbi;c(i&l){ol;}e{     }};$                
1684: TS_NOK/NS_NORULECHAIN
1684: RESSTATE            
1684:                     l;i=l;}oi;nbi;c(i&l){ol;}     L;}};$              
1685: TNS_NORULECHAIN/NS_NORULE
1685: RESSTATE            
1685:                     ol;i=l;}oi;nbi;c(i&l){ol;     N}};$               
1686: TNS_NORULECHAIN/NS_NORULE
1686: RESSTATE            
1686:                     l;}e{ol;i=l;}oi;nbi;c(i&l     E;}e{N}};$          
1687: E->lM               l;}e{ol;i=l;}oi;nbi;c(i&l     E;}e{N}};$          
1687: SAVESTATE:          83
1687:                     l;}e{ol;i=l;}oi;nbi;c(i&l     lM;}e{N}};$         
1688:                     ;}e{ol;i=l;}oi;nbi;c(i&l)     M;}e{N}};$          
1689: TNS_NORULECHAIN/NS_NORULE
1689: RESSTATE            
1689:                     l;}e{ol;i=l;}oi;nbi;c(i&l     E;}e{N}};$          
1690: TNS_NORULECHAIN/NS_NORULE
1690: RESSTATE            
1690:                     i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}};$           
1691: N->i=E;N            i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}};$           
1691: SAVESTATE:          82
1691:                     i=l;}e{ol;i=l;}oi;nbi;c(i     i=E;N}e{N}};$       
1692:                     =l;}e{ol;i=l;}oi;nbi;c(i&     =E;N}e{N}};$        
1693:                     l;}e{ol;i=l;}oi;nbi;c(i&l     E;N}e{N}};$         
1694: E->l                l;}e{ol;i=l;}oi;nbi;c(i&l     E;N}e{N}};$         
1694: SAVESTATE:          83
1694:                     l;}e{ol;i=l;}oi;nbi;c(i&l     l;N}e{N}};$         
1695:                     ;}e{ol;i=l;}oi;nbi;c(i&l)     ;N}e{N}};$          
1696:                     }e{ol;i=l;}oi;nbi;c(i&l){     N}e{N}};$           
1697: TNS_NORULECHAIN/NS_NORULE
1697: RESSTATE            
1697:                     l;}e{ol;i=l;}oi;nbi;c(i&l     E;N}e{N}};$         
1698: E->lM               l;}e{ol;i=l;}oi;nbi;c(i&l     E;N}e{N}};$         
1698: SAVESTATE:          83
1698:                     l;}e{ol;i=l;}oi;nbi;c(i&l     lM;N}e{N}};$        
1699:                     ;}e{ol;i=l;}oi;nbi;c(i&l)     M;N}e{N}};$         
1700: TNS_NORULECHAIN/NS_NORULE
1700: RESSTATE            
1700:                     l;}e{ol;i=l;}oi;nbi;c(i&l     E;N}e{N}};$         
1701: TNS_NORULECHAIN/NS_NORULE
1701: RESSTATE            
1701:                     i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}};$           
1702: N->i(W);N           i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}};$           
1702: SAVESTATE:          82
1702:                     i=l;}e{ol;i=l;}oi;nbi;c(i     i(W);N}e{N}};$      
1703:                     =l;}e{ol;i=l;}oi;nbi;c(i&     (W);N}e{N}};$       
1704: TS_NOK/NS_NORULECHAIN
1704: RESSTATE            
1704:                     i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}};$           
1705: N->i(W);            i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}};$           
1705: SAVESTATE:          82
1705:                     i=l;}e{ol;i=l;}oi;nbi;c(i     i(W);}e{N}};$       
1706:                     =l;}e{ol;i=l;}oi;nbi;c(i&     (W);}e{N}};$        
1707: TS_NOK/NS_NORULECHAIN
1707: RESSTATE            
1707:                     i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}};$           
1708: N->i();N            i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}};$           
1708: SAVESTATE:          82
1708:                     i=l;}e{ol;i=l;}oi;nbi;c(i     i();N}e{N}};$       
1709:                     =l;}e{ol;i=l;}oi;nbi;c(i&     ();N}e{N}};$        
1710: TS_NOK/NS_NORULECHAIN
1710: RESSTATE            
1710:                     i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}};$           
1711: N->i();             i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}};$           
1711: SAVESTATE:          82
1711:                     i=l;}e{ol;i=l;}oi;nbi;c(i     i();}e{N}};$        
1712:                     =l;}e{ol;i=l;}oi;nbi;c(i&     ();}e{N}};$         
1713: TS_NOK/NS_NORULECHAIN
1713: RESSTATE            
1713:                     i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}};$           
1714: TNS_NORULECHAIN/NS_NORULE
1714: RESSTATE            
1714:                     l;i=l;}e{ol;i=l;}oi;nbi;c     L;N}e{N}};$         
1715: TNS_NORULECHAIN/NS_NORULE
1715: RESSTATE            
1715:                     ol;i=l;}e{ol;i=l;}oi;nbi;     N}e{N}};$           
1716: N->oL;              ol;i=l;}e{ol;i=l;}oi;nbi;     N}e{N}};$           
1716: SAVESTATE:          80
1716:                     ol;i=l;}e{ol;i=l;}oi;nbi;     oL;}e{N}};$         
1717:                     l;i=l;}e{ol;i=l;}oi;nbi;c     L;}e{N}};$          
1718: L->l                l;i=l;}e{ol;i=l;}oi;nbi;c     L;}e{N}};$          
1718: SAVESTATE:          81
1718:                     l;i=l;}e{ol;i=l;}oi;nbi;c     l;}e{N}};$          
1719:                     ;i=l;}e{ol;i=l;}oi;nbi;c(     ;}e{N}};$           
1720:                     i=l;}e{ol;i=l;}oi;nbi;c(i     }e{N}};$            
1721: TS_NOK/NS_NORULECHAIN
1721: RESSTATE            
1721:                     l;i=l;}e{ol;i=l;}oi;nbi;c     L;}e{N}};$          
1722: TNS_NORULECHAIN/NS_NORULE
1722: RESSTATE            
1722:                     ol;i=l;}e{ol;i=l;}oi;nbi;     N}e{N}};$           
1723: TNS_NORULECHAIN/NS_NORULE
1723: RESSTATE            
1723:                     l){ol;i=l;}e{ol;i=l;}oi;n     L){N}e{N}};$        
1724: TNS_NORULECHAIN/NS_NORULE
1724: RESSTATE            
1724:                     i]l){ol;i=l;}e{ol;i=l;}oi     L]L){N}e{N}};$      
1725: TNS_NORULECHAIN/NS_NORULE
1725: RESSTATE            
1725:                     (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}};$         
1726: Q->(L[L)            (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}};$         
1726: SAVESTATE:          77
1726:                     (i]l){ol;i=l;}e{ol;i=l;}o     (L[L){N}e{N}};$     
1727:                     i]l){ol;i=l;}e{ol;i=l;}oi     L[L){N}e{N}};$      
1728: L->i                i]l){ol;i=l;}e{ol;i=l;}oi     L[L){N}e{N}};$      
1728: SAVESTATE:          78
1728:                     i]l){ol;i=l;}e{ol;i=l;}oi     i[L){N}e{N}};$      
1729:                     ]l){ol;i=l;}e{ol;i=l;}oi;     [L){N}e{N}};$       
1730: TS_NOK/NS_NORULECHAIN
1730: RESSTATE            
1730:                     i]l){ol;i=l;}e{ol;i=l;}oi     L[L){N}e{N}};$      
1731: TNS_NORULECHAIN/NS_NORULE
1731: RESSTATE            
1731:                     (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}};$         
1732: TNS_NORULECHAIN/NS_NORULE
1732: RESSTATE            
1732:                     c(i]l){ol;i=l;}e{ol;i=l;}     N};$                
1733: N->cQ{N}e{N}N       c(i]l){ol;i=l;}e{ol;i=l;}     N};$                
1733: SAVESTATE:          76
1733:                     c(i]l){ol;i=l;}e{ol;i=l;}     cQ{N}e{N}N};$       
1734:                     (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}N};$        
1735: Q->(L<L)            (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}N};$        
1735: SAVESTATE:          77
1735:                     (i]l){ol;i=l;}e{ol;i=l;}o     (L<L){N}e{N}N};$    
1736:                     i]l){ol;i=l;}e{ol;i=l;}oi     L<L){N}e{N}N};$     
1737: L->i                i]l){ol;i=l;}e{ol;i=l;}oi     L<L){N}e{N}N};$     
1737: SAVESTATE:          78
1737:                     i]l){ol;i=l;}e{ol;i=l;}oi     i<L){N}e{N}N};$     
1738:                     ]l){ol;i=l;}e{ol;i=l;}oi;     <L){N}e{N}N};$      
1739: TS_NOK/NS_NORULECHAIN
1739: RESSTATE            
1739:                     i]l){ol;i=l;}e{ol;i=l;}oi     L<L){N}e{N}N};$     
1740: TNS_NORULECHAIN/NS_NORULE
1740: RESSTATE            
1740:                     (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}N};$        
1741: Q->(L>L)            (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}N};$        
1741: SAVESTATE:          77
1741:                     (i]l){ol;i=l;}e{ol;i=l;}o     (L>L){N}e{N}N};$    
1742:                     i]l){ol;i=l;}e{ol;i=l;}oi     L>L){N}e{N}N};$     
1743: L->i                i]l){ol;i=l;}e{ol;i=l;}oi     L>L){N}e{N}N};$     
1743: SAVESTATE:          78
1743:                     i]l){ol;i=l;}e{ol;i=l;}oi     i>L){N}e{N}N};$     
1744:                     ]l){ol;i=l;}e{ol;i=l;}oi;     >L){N}e{N}N};$      
1745: TS_NOK/NS_NORULECHAIN
1745: RESSTATE            
1745:                     i]l){ol;i=l;}e{ol;i=l;}oi     L>L){N}e{N}N};$     
1746: TNS_NORULECHAIN/NS_NORULE
1746: RESSTATE            
1746:                     (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}N};$        
1747: Q->(L!L)            (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}N};$        
1747: SAVESTATE:          77
1747:                     (i]l){ol;i=l;}e{ol;i=l;}o     (L!L){N}e{N}N};$    
1748:                     i]l){ol;i=l;}e{ol;i=l;}oi     L!L){N}e{N}N};$     
1749: L->i                i]l){ol;i=l;}e{ol;i=l;}oi     L!L){N}e{N}N};$     
1749: SAVESTATE:          78
1749:                     i]l){ol;i=l;}e{ol;i=l;}oi     i!L){N}e{N}N};$     
1750:                     ]l){ol;i=l;}e{ol;i=l;}oi;     !L){N}e{N}N};$      
1751: TS_NOK/NS_NORULECHAIN
1751: RESSTATE            
1751:                     i]l){ol;i=l;}e{ol;i=l;}oi     L!L){N}e{N}N};$     
1752: TNS_NORULECHAIN/NS_NORULE
1752: RESSTATE            
1752:                     (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}N};$        
1753: Q->(L&L)            (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}N};$        
1753: SAVESTATE:          77
1753:                     (i]l){ol;i=l;}e{ol;i=l;}o     (L&L){N}e{N}N};$    
1754:                     i]l){ol;i=l;}e{ol;i=l;}oi     L&L){N}e{N}N};$     
1755: L->i                i]l){ol;i=l;}e{ol;i=l;}oi     L&L){N}e{N}N};$     
1755: SAVESTATE:          78
1755:                     i]l){ol;i=l;}e{ol;i=l;}oi     i&L){N}e{N}N};$     
1756:                     ]l){ol;i=l;}e{ol;i=l;}oi;     &L){N}e{N}N};$      
1757: TS_NOK/NS_NORULECHAIN
1757: RESSTATE            
1757:                     i]l){ol;i=l;}e{ol;i=l;}oi     L&L){N}e{N}N};$     
1758: TNS_NORULECHAIN/NS_NORULE
1758: RESSTATE            
1758:                     (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}N};$        
1759: Q->(L]L)            (i]l){ol;i=l;}e{ol;i=l;}o     Q{N}e{N}N};$        
1759: SAVESTATE:          77
1759:                     (i]l){ol;i=l;}e{ol;i=l;}o     (L]L){N}e{N}N};$    
1760:                     i]l){ol;i=l;}e{ol;i=l;}oi     L]L){N}e{N}N};$     
1761: L->i                i]l){ol;i=l;}e{ol;i=l;}oi     L]L){N}e{N}N};$     
1761: SAVESTATE:          78
1761:                     i]l){ol;i=l;}e{ol;i=l;}oi     i]L){N}e{N}N};$     
1762:                     ]l){ol;i=l;}e{ol;i=l;}oi;     ]L){N}e{N}N};$      
1763:                     l){ol;i=l;}e{ol;i=l;}oi;n     L){N}e{N}N};$       
1764: L->l                l){ol;i=l;}e{ol;i=l;}oi;n     L){N}e{N}N};$       
1764: SAVESTATE:          79
1764:                     l){ol;i=l;}e{ol;i=l;}oi;n     l){N}e{N}N};$       
1765:                     ){ol;i=l;}e{ol;i=l;}oi;nb     ){N}e{N}N};$        
1766:                     {ol;i=l;}e{ol;i=l;}oi;nbi     {N}e{N}N};$         
1767:                     ol;i=l;}e{ol;i=l;}oi;nbi;     N}e{N}N};$          
1768: N->oL;N             ol;i=l;}e{ol;i=l;}oi;nbi;     N}e{N}N};$          
1768: SAVESTATE:          80
1768:                     ol;i=l;}e{ol;i=l;}oi;nbi;     oL;N}e{N}N};$       
1769:                     l;i=l;}e{ol;i=l;}oi;nbi;c     L;N}e{N}N};$        
1770: L->l                l;i=l;}e{ol;i=l;}oi;nbi;c     L;N}e{N}N};$        
1770: SAVESTATE:          81
1770:                     l;i=l;}e{ol;i=l;}oi;nbi;c     l;N}e{N}N};$        
1771:                     ;i=l;}e{ol;i=l;}oi;nbi;c(     ;N}e{N}N};$         
1772:                     i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}N};$          
1773: N->i=E;             i=l;}e{ol;i=l;}oi;nbi;c(i     N}e{N}N};$          
1773: SAVESTATE:          82
1773:                     i=l;}e{ol;i=l;}oi;nbi;c(i     i=E;}e{N}N};$       
1774:                     =l;}e{ol;i=l;}oi;nbi;c(i&     =E;}e{N}N};$        
1775:                     l;}e{ol;i=l;}oi;nbi;c(i&l     E;}e{N}N};$         
1776: E->l                l;}e{ol;i=l;}oi;nbi;c(i&l     E;}e{N}N};$         
1776: SAVESTATE:          83
1776:                     l;}e{ol;i=l;}oi;nbi;c(i&l     l;}e{N}N};$         
1777:                     ;}e{ol;i=l;}oi;nbi;c(i&l)     ;}e{N}N};$          
1778:                     }e{ol;i=l;}oi;nbi;c(i&l){     }e{N}N};$           
1779:                     e{ol;i=l;}oi;nbi;c(i&l){o     e{N}N};$            
1780:                     {ol;i=l;}oi;nbi;c(i&l){ol     {N}N};$             
1781:                     ol;i=l;}oi;nbi;c(i&l){ol;     N}N};$              
1782: N->oL;N             ol;i=l;}oi;nbi;c(i&l){ol;     N}N};$              
1782: SAVESTATE:          84
1782:                     ol;i=l;}oi;nbi;c(i&l){ol;     oL;N}N};$           
1783:                     l;i=l;}oi;nbi;c(i&l){ol;}     L;N}N};$            
1784: L->l                l;i=l;}oi;nbi;c(i&l){ol;}     L;N}N};$            
1784: SAVESTATE:          85
1784:                     l;i=l;}oi;nbi;c(i&l){ol;}     l;N}N};$            
1785:                     ;i=l;}oi;nbi;c(i&l){ol;}e     ;N}N};$             
1786:                     i=l;}oi;nbi;c(i&l){ol;}e{     N}N};$              
1787: N->i=E;             i=l;}oi;nbi;c(i&l){ol;}e{     N}N};$              
1787: SAVESTATE:          86
1787:                     i=l;}oi;nbi;c(i&l){ol;}e{     i=E;}N};$           
1788:                     =l;}oi;nbi;c(i&l){ol;}e{o     =E;}N};$            
1789:                     l;}oi;nbi;c(i&l){ol;}e{ol     E;}N};$             
1790: E->l                l;}oi;nbi;c(i&l){ol;}e{ol     E;}N};$             
1790: SAVESTATE:          87
1790:                     l;}oi;nbi;c(i&l){ol;}e{ol     l;}N};$             
1791:                     ;}oi;nbi;c(i&l){ol;}e{ol;     ;}N};$              
1792:                     }oi;nbi;c(i&l){ol;}e{ol;}     }N};$               
1793:                     oi;nbi;c(i&l){ol;}e{ol;}}     N};$                
1794: N->oL;N             oi;nbi;c(i&l){ol;}e{ol;}}     N};$                
1794: SAVESTATE:          88
1794:                     oi;nbi;c(i&l){ol;}e{ol;}}     oL;N};$             
1795:                     i;nbi;c(i&l){ol;}e{ol;}};     L;N};$              
1796: L->i                i;nbi;c(i&l){ol;}e{ol;}};     L;N};$              
1796: SAVESTATE:          89
1796:                     i;nbi;c(i&l){ol;}e{ol;}};     i;N};$              
1797:                     ;nbi;c(i&l){ol;}e{ol;}};      ;N};$               
1798:                     nbi;c(i&l){ol;}e{ol;}};       N};$                
1799: N->nTi;N            nbi;c(i&l){ol;}e{ol;}};       N};$                
1799: SAVESTATE:          90
1799:                     nbi;c(i&l){ol;}e{ol;}};       nTi;N};$            
1800:                     bi;c(i&l){ol;}e{ol;}};        Ti;N};$             
1801: T->b                bi;c(i&l){ol;}e{ol;}};        Ti;N};$             
1801: SAVESTATE:          91
1801:                     bi;c(i&l){ol;}e{ol;}};        bi;N};$             
1802:                     i;c(i&l){ol;}e{ol;}};         i;N};$              
1803:                     ;c(i&l){ol;}e{ol;}};          ;N};$               
1804:                     c(i&l){ol;}e{ol;}};           N};$                
1805: N->cQ{N}N           c(i&l){ol;}e{ol;}};           N};$                
1805: SAVESTATE:          92
1805:                     c(i&l){ol;}e{ol;}};           cQ{N}N};$           
1806:                     (i&l){ol;}e{ol;}};            Q{N}N};$            
1807: Q->(L<L)            (i&l){ol;}e{ol;}};            Q{N}N};$            
1807: SAVESTATE:          93
1807:                     (i&l){ol;}e{ol;}};            (L<L){N}N};$        
1808:                     i&l){ol;}e{ol;}};             L<L){N}N};$         
1809: L->i                i&l){ol;}e{ol;}};             L<L){N}N};$         
1809: SAVESTATE:          94
1809:                     i&l){ol;}e{ol;}};             i<L){N}N};$         
1810:                     &l){ol;}e{ol;}};              <L){N}N};$          
1811: TS_NOK/NS_NORULECHAIN
1811: RESSTATE            
1811:                     i&l){ol;}e{ol;}};             L<L){N}N};$         
1812: TNS_NORULECHAIN/NS_NORULE
1812: RESSTATE            
1812:                     (i&l){ol;}e{ol;}};            Q{N}N};$            
1813: Q->(L>L)            (i&l){ol;}e{ol;}};            Q{N}N};$            
1813: SAVESTATE:          93
1813:                     (i&l){ol;}e{ol;}};            (L>L){N}N};$        
1814:                     i&l){ol;}e{ol;}};             L>L){N}N};$         
1815: L->i                i&l){ol;}e{ol;}};             L>L){N}N};$         
1815: SAVESTATE:          94
1815:                     i&l){ol;}e{ol;}};             i>L){N}N};$         
1816:                     &l){ol;}e{ol;}};              >L){N}N};$          
1817: TS_NOK/NS_NORULECHAIN
1817: RESSTATE            
1817:                     i&l){ol;}e{ol;}};             L>L){N}N};$         
1818: TNS_NORULECHAIN/NS_NORULE
1818: RESSTATE            
1818:                     (i&l){ol;}e{ol;}};            Q{N}N};$            
1819: Q->(L!L)            (i&l){ol;}e{ol;}};            Q{N}N};$            
1819: SAVESTATE:          93
1819:                     (i&l){ol;}e{ol;}};            (L!L){N}N};$        
1820:                     i&l){ol;}e{ol;}};             L!L){N}N};$         
1821: L->i                i&l){ol;}e{ol;}};             L!L){N}N};$         
1821: SAVESTATE:          94
1821:                     i&l){ol;}e{ol;}};             i!L){N}N};$         
1822:                     &l){ol;}e{ol;}};              !L){N}N};$          
1823: TS_NOK/NS_NORULECHAIN
1823: RESSTATE            
1823:                     i&l){ol;}e{ol;}};             L!L){N}N};$         
1824: TNS_NORULECHAIN/NS_NORULE
1824: RESSTATE            
1824:                     (i&l){ol;}e{ol;}};            Q{N}N};$            
1825: Q->(L&L)            (i&l){ol;}e{ol;}};            Q{N}N};$            
1825: SAVESTATE:          93
1825:                     (i&l){ol;}e{ol;}};            (L&L){N}N};$        
1826:                     i&l){ol;}e{ol;}};             L&L){N}N};$         
1827: L->i                i&l){ol;}e{ol;}};             L&L){N}N};$         
1827: SAVESTATE:          94
1827:                     i&l){ol;}e{ol;}};             i&L){N}N};$         
1828:                     &l){ol;}e{ol;}};              &L){N}N};$          
1829:                     l){ol;}e{ol;}};               L){N}N};$           
1830: L->l                l){ol;}e{ol;}};               L){N}N};$           
1830: SAVESTATE:          95
1830:                     l){ol;}e{ol;}};               l){N}N};$           
1831:                     ){ol;}e{ol;}};                ){N}N};$            
1832:                     {ol;}e{ol;}};                 {N}N};$             
1833:                     ol;}e{ol;}};                  N}N};$              
1834: N->oL;N             ol;}e{ol;}};                  N}N};$              
1834: SAVESTATE:          96
1834:                     ol;}e{ol;}};                  oL;N}N};$           
1835:                     l;}e{ol;}};                   L;N}N};$            
